FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,41.5,105.0,2081.93,65.0,-75.22,120.0,80.0,9400.0,50.0,5.03,21.07,1.09,47.09,9581.06,49.45,52.94,66.94,64.21,49.93,46.87,80.0,100.0,81.0,135.19,86.36,87.0,67.03,64.6,2.86,87.38,60.4,25.0,1577.82,43.58,34.32,80.0,1359.27,0.0,68.55,1.21,119.91,69.03,24.11,69.0,-80.2,1
50.0,43.0,130.0,2799.07,67.0,-74.86,120.0,80.0,10200.0,51.11,27.79,14.34,1.27,40.22,9311.93,50.95,56.62,58.0,64.92,49.51,40.3,80.0,100.0,81.0,109.09,76.29,78.6,62.71,55.69,11.8,77.87,68.35,20.0,1891.7,46.27,27.02,80.0,1654.99,0.0,48.75,1.2,119.91,68.31,49.05,72.0,-73.86,0
50.0,41.5,135.0,2174.46,62.0,-80.0,120.0,80.0,9200.0,50.12,61.13,1.65,1.28,44.13,10318.42,49.96,58.86,60.94,59.44,49.8,44.59,80.0,100.0,81.0,140.12,68.19,70.46,61.27,58.16,25.61,68.73,74.66,23.5,1616.08,45.02,30.66,80.0,1571.34,0.0,67.47,1.26,119.58,79.73,81.82,81.0,-55.17,2
25.0,41.5,125.0,2036.39,43.5,-72.81,120.0,80.0,9190.0,40.71,55.01,23.18,1.25,49.11,9433.85,49.35,48.19,67.05,65.12,50.25,49.11,80.0,100.0,81.0,122.12,85.11,86.55,67.68,64.37,0.0,86.13,72.19,24.0,1584.31,44.28,35.7,80.0,1449.42,0.0,67.16,1.21,125.03,80.5,82.92,80.0,-63.65,1
50.0,42.0,120.0,2214.29,63.0,-70.26,120.0,80.0,9300.0,50.4,71.59,1.56,1.27,49.78,9587.55,50.25,50.48,62.83,61.68,49.93,49.63,80.0,100.0,81.0,114.74,81.01,82.55,65.47,60.75,1.41,81.81,76.87,24.0,1603.76,45.47,31.16,80.0,2961.74,0.0,63.61,1.17,125.03,76.97,82.77,88.0,-51.99,1
50.0,43.0,131.74,2799.07,70.0,-62.51,120.0,80.0,10600.0,51.11,46.44,4.24,1.31,49.62,9998.05,50.86,56.3,65.08,63.64,49.89,49.38,80.0,100.0,81.0,69.24,69.85,71.84,62.23,60.4,19.68,70.59,76.13,25.8,1525.94,44.99,30.79,80.0,1525.94,0.0,71.37,1.26,119.91,76.17,80.58,88.0,-51.99,2
50.0,43.0,115.0,2988.84,75.0,-61.14,120.0,80.0,10200.0,50.0,55.14,13.76,1.1,48.36,10202.98,49.8,50.68,67.0,63.12,49.99,48.44,80.0,100.0,81.0,154.32,85.81,87.45,67.16,64.98,1.35,87.57,71.07,17.19,1250.97,40.51,27.53,80.0,1173.8,0.0,64.99,0.9,119.91,71.78,14.83,79.0,-65.05,2
50.0,43.0,130.0,2186.05,68.0,-55.35,120.0,80.0,9500.0,50.0,56.24,27.61,1.32,46.06,10343.71,49.19,55.31,66.14,62.36,49.19,44.9,80.0,100.0,81.0,115.43,70.46,71.78,62.23,62.58,21.61,70.11,67.32,28.71,2173.8,49.99,30.15,80.0,2404.67,0.0,69.12,0.94,120.23,73.61,49.13,78.0,-54.45,2
50.0,40.5,114.0,2119.48,48.5,-50.13,120.0,80.0,9200.0,50.0,1.31,17.61,1.29,51.13,9190.66,38.97,45.89,59.95,32.08,50.57,52.77,80.0,100.0,81.0,116.47,76.17,77.58,62.87,63.09,3.43,76.2,74.57,27.3,1622.57,45.38,36.54,80.0,1558.37,0.0,60.71,1.18,119.91,83.0,81.67,83.0,-58.34,2
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,64.62,40.68,1.27,45.6,9293.13,46.95,52.97,63.09,63.7,50.15,46.57,80.0,100.0,81.0,103.81,78.48,79.11,62.8,57.8,8.43,79.37,64.6,24.0,1750.97,45.57,29.98,80.0,2885.21,0.0,59.05,0.86,119.91,72.68,83.68,73.0,-75.64,1
50.0,41.5,153.4,2035.66,69.0,-80.0,120.0,80.0,10100.0,50.0,24.37,1.85,0.81,58.1,10920.88,49.35,51.24,67.13,64.8,50.25,57.87,80.0,100.0,81.0,95.35,70.94,73.51,61.11,63.86,8.18,71.62,69.24,28.21,1968.87,46.27,27.86,80.0,1500.65,0.0,49.21,1.2,119.58,72.61,40.69,72.0,-76.32,2
50.0,43.0,94.0,2846.51,75.0,-63.64,120.0,80.0,10200.0,50.0,40.37,15.01,1.27,51.05,9293.13,49.19,59.79,63.09,63.51,50.02,57.25,80.0,100.0,81.0,134.84,81.55,83.28,65.43,61.2,18.53,83.51,65.11,28.0,1642.02,45.34,30.96,80.0,1429.96,0.0,67.6,1.17,119.91,73.84,28.93,73.0,-76.0,1
50.0,43.0,110.0,2991.88,70.0,-45.33,120.0,80.0,10300.0,40.71,55.08,1.56,1.29,60.73,10151.75,50.41,44.9,65.37,62.87,49.6,60.11,80.0,100.0,81.0,72.06,69.85,72.0,59.44,60.69,1.35,70.59,74.95,25.0,1661.48,45.15,30.32,80.0,4987.03,0.0,78.48,1.22,119.91,74.85,80.51,85.0,-57.63,2
25.0,41.5,120.0,2135.06,37.5,-49.3,120.0,80.0,8750.0,49.88,14.68,51.35,1.32,8.26,18142.67,14.78,39.19,50.15,40.09,49.48,7.81,75.0,100.0,70.0,135.52,58.0,60.18,54.09,54.41,6.93,58.35,61.62,100.0,15599.22,67.45,23.76,20.0,7236.06,0.0,19.54,1.2,1.98,61.65,14.22,73.0,2.65,1
50.0,43.0,102.63,3012.56,81.0,-56.81,120.0,80.0,10400.0,50.0,63.36,1.46,1.26,43.65,9702.98,48.0,48.29,62.48,62.84,49.8,43.59,80.0,100.0,81.0,100.28,80.78,82.55,65.27,59.12,4.88,81.55,63.09,24.0,1642.02,45.6,35.64,80.0,1250.97,0.0,61.44,1.21,119.91,63.28,84.49,72.0,-78.46,1
50.0,43.0,102.0,2846.51,70.0,-36.39,120.0,80.0,10000.0,50.0,48.88,17.9,1.34,54.8,10228.28,50.82,57.61,69.73,63.67,50.06,54.95,80.0,100.0,81.0,128.49,73.73,76.39,62.2,67.87,17.6,74.41,67.64,29.18,2192.61,49.8,36.14,80.0,2167.32,0.0,66.57,1.27,119.91,67.74,79.19,77.0,-76.0,2
50.0,43.0,128.0,2846.51,70.0,-52.56,120.0,80.0,10200.0,50.0,48.65,4.15,1.32,67.08,10318.42,49.89,58.41,73.51,62.61,49.58,67.16,80.0,100.0,81.0,124.96,78.35,81.07,65.3,69.57,16.64,79.4,68.57,26.0,1827.5,45.82,34.49,80.0,1648.51,0.0,70.39,1.35,120.23,74.6,70.65,78.0,-66.83,2
25.0,41.5,120.0,2038.55,5.0,-50.0,120.0,80.0,9400.0,50.0,16.28,22.41,1.3,3.37,11983.79,26.85,45.15,59.25,52.84,50.92,3.99,70.0,95.0,65.0,158.06,62.93,64.79,58.0,61.39,11.41,63.0,76.36,34.37,4058.37,74.31,25.68,80.0,4282.1,0.0,0.07,1.22,119.91,76.36,67.37,82.0,-46.71,1
50.0,42.0,110.0,2214.29,72.0,-80.0,120.0,80.0,9200.0,50.0,59.72,16.46,1.34,51.24,10171.21,49.12,58.8,69.57,62.9,50.18,50.85,80.0,100.0,81.0,120.0,73.41,76.29,62.93,67.26,18.62,74.66,78.73,28.0,1512.97,45.79,30.45,80.0,1654.99,0.0,69.04,0.91,119.91,92.16,80.22,92.0,-37.19,2
50.0,42.0,110.0,1992.86,71.0,-78.77,120.0,80.0,9100.0,50.0,37.5,19.14,1.29,41.04,10125.81,49.12,57.13,66.84,59.22,49.73,42.81,80.0,100.0,81.0,140.12,72.7,75.21,62.04,65.72,16.86,72.64,65.91,25.0,1744.49,46.69,31.16,80.0,1699.74,0.0,66.12,1.24,119.91,65.98,58.25,74.0,-71.39,1
50.0,40.5,104.0,1990.32,40.0,-45.3,120.0,80.0,9160.0,50.0,62.9,9.91,1.29,53.92,10472.11,49.51,43.45,64.6,63.44,50.12,54.32,80.0,100.0,81.0,83.37,68.38,70.98,58.67,59.76,1.29,68.96,71.52,28.2,1648.51,45.7,33.04,80.0,1551.88,0.0,70.82,1.22,119.91,71.52,82.03,82.0,-63.65,2
50.0,40.5,105.0,2119.48,45.5,-36.37,120.0,80.0,9600.0,50.0,66.49,39.53,1.25,50.45,9202.98,56.52,52.17,64.5,62.23,50.06,49.26,80.0,100.0,81.0,98.85,81.16,82.67,65.75,61.39,3.72,81.9,58.8,31.92,2327.5,43.26,27.76,80.0,3205.58,0.0,43.46,1.19,0.06,59.02,82.86,70.0,-59.41,1
25.0,42.0,85.0,2635.0,63.0,-45.0,120.0,80.0,9300.0,54.38,53.72,1.94,1.3,44.28,10228.28,49.7,54.99,63.8,62.93,50.15,44.67,80.0,100.0,81.0,140.12,69.92,72.51,61.43,60.78,20.42,70.59,58.93,26.27,2134.89,48.45,35.91,80.0,2032.43,0.0,68.0,1.25,119.91,68.71,81.88,68.0,-81.27,1
50.0,40.5,115.0,2066.67,65.0,-80.0,120.0,80.0,9300.0,49.28,38.93,10.01,1.27,40.15,9299.61,46.18,50.92,63.09,63.86,51.08,40.97,80.0,100.0,81.0,124.6,78.44,81.55,63.19,59.6,3.37,79.05,65.85,23.09,2051.88,47.75,27.76,80.0,1795.72,0.0,54.62,1.21,119.58,65.85,63.08,68.0,-78.46,2
50.0,40.5,120.0,2296.3,63.0,-79.96,125.0,80.0,9600.0,40.71,25.63,14.92,1.29,44.92,9280.16,45.6,51.43,64.09,65.05,50.09,45.0,80.0,100.0,81.0,106.27,82.26,83.63,64.82,60.34,4.11,83.09,66.97,21.21,1763.94,45.25,29.11,80.0,1551.88,0.0,64.34,1.22,119.91,73.71,84.11,74.0,-73.86,2
50.0,39.0,115.0,2679.49,63.0,-79.85,125.0,80.0,9500.0,50.0,63.19,4.82,1.16,39.78,9318.42,40.22,44.38,57.42,41.47,51.97,39.33,70.0,95.0,65.0,96.39,68.99,71.46,59.95,61.01,4.62,69.34,76.13,39.43,4173.8,72.45,27.26,80.0,10305.45,0.0,22.59,0.89,119.91,76.39,73.35,83.0,-45.64,1
50.0,40.5,126.0,2066.67,50.0,-36.37,120.0,80.0,9300.0,49.88,61.29,24.24,1.26,40.97,9299.61,50.31,56.65,64.79,65.05,50.57,41.42,80.0,100.0,81.0,104.84,82.67,83.79,66.97,61.43,6.89,83.57,63.22,28.81,1917.64,44.45,33.04,80.0,2743.84,0.0,57.16,0.93,119.91,68.2,85.29,68.0,-80.56,1
25.0,43.0,139.37,2991.88,71.0,-50.0,2.0,80.0,18000.0,50.0,20.66,22.79,1.27,-2.81,13977.3,24.71,39.42,43.48,20.47,50.95,-3.19,75.0,100.0,70.0,135.19,56.72,58.48,53.87,52.68,10.93,56.72,54.35,0.0,3474.71,44.54,22.58,20.0,10535.67,0.0,-15.99,1.08,1.98,54.64,71.74,70.0,1.58,2
50.0,43.0,107.0,2988.84,73.0,-57.19,125.0,80.0,10200.0,50.0,48.82,58.17,0.76,48.13,9491.57,49.73,55.78,63.46,62.23,49.67,47.24,80.0,100.0,81.0,135.5,82.0,83.57,65.24,61.68,7.28,82.9,71.55,22.0,1866.41,47.49,27.73,80.0,2128.4,0.0,64.63,0.88,120.23,71.59,83.4,78.0,-62.94,2
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,52.05,17.13,1.28,39.65,10190.01,50.82,56.04,66.26,58.48,50.15,39.49,80.0,100.0,81.0,135.19,70.98,73.54,62.45,65.18,22.44,71.65,65.05,26.5,1891.7,46.66,29.88,80.0,1776.26,0.0,65.89,1.24,120.88,73.58,83.1,74.0,-72.46,2
50.0,43.0,89.13,3012.56,71.0,-55.95,120.0,80.0,10400.0,50.0,69.58,1.65,1.28,57.33,10439.69,50.41,46.34,63.61,61.52,49.35,57.87,80.0,100.0,81.0,90.07,68.41,70.75,58.8,59.06,2.57,69.02,78.28,22.0,1327.5,44.64,29.14,80.0,1340.47,0.0,71.05,1.21,119.91,90.05,81.13,91.0,-40.01,2
50.0,42.0,113.57,2214.29,66.0,-80.0,120.0,80.0,9300.0,50.33,36.39,20.97,1.37,54.18,10209.47,49.12,52.74,67.13,59.66,50.25,54.64,80.0,100.0,81.0,129.88,72.77,74.89,62.23,67.45,13.27,73.35,65.18,20.0,1872.24,46.08,30.08,80.0,1706.23,0.0,63.26,1.26,119.91,72.17,79.26,70.0,-78.46,0
50.0,42.0,124.0,1771.43,66.0,-73.65,120.0,80.0,9500.0,50.0,36.7,6.26,1.27,46.42,9311.93,49.25,59.42,62.1,62.33,50.12,46.19,80.0,100.0,81.0,115.13,81.52,82.74,64.5,59.47,20.39,82.13,69.73,21.8,1885.21,46.43,29.07,80.0,1712.71,0.0,67.45,0.89,119.91,76.14,83.68,75.0,-70.68,1
50.0,43.0,115.0,2991.88,70.0,-43.24,120.0,80.0,10300.0,40.71,67.28,1.65,1.29,60.81,10145.27,50.31,45.5,65.53,62.87,49.89,60.65,80.0,100.0,81.0,74.88,70.11,72.39,59.5,62.2,2.82,70.78,77.0,25.0,1577.82,46.05,30.19,80.0,1629.05,0.0,78.4,1.22,119.91,87.16,80.34,87.0,-49.53,2
25.0,41.5,120.0,2135.06,37.5,-80.0,120.0,80.0,8750.0,49.88,1.25,9.91,1.27,53.88,9908.56,47.65,49.09,66.75,63.86,49.7,57.62,80.0,100.0,81.0,106.27,81.13,83.25,65.53,64.76,1.83,82.0,74.28,25.58,1263.29,42.68,32.0,80.0,962.39,0.0,65.57,1.21,120.23,84.09,16.43,86.0,-48.1,1
50.0,40.5,132.43,2296.3,65.0,-79.77,120.0,80.0,9500.0,50.0,60.55,1.65,1.27,49.49,9465.63,50.5,52.5,63.52,61.84,49.86,47.46,80.0,100.0,81.0,125.18,81.78,82.96,64.95,61.52,6.45,82.48,61.37,31.52,2199.09,52.74,39.57,80.0,2411.15,0.0,61.59,1.17,119.91,70.95,51.81,69.0,-79.49,2
50.0,41.5,106.0,2038.55,63.0,-68.78,120.0,80.0,9400.0,50.0,42.73,1.85,1.26,48.06,9799.61,46.14,48.13,63.76,62.8,49.96,48.44,80.0,100.0,81.0,116.11,81.84,83.6,65.72,61.68,3.59,82.99,62.45,26.63,1487.68,46.47,48.11,80.0,545.4,0.0,55.64,1.22,119.26,62.45,23.52,74.0,-78.81,0
50.0,40.5,120.0,2066.67,60.0,-79.7,120.0,80.0,9300.0,49.88,58.37,2.8,1.26,44.4,9318.42,50.57,52.78,62.48,61.94,48.26,44.7,80.0,100.0,81.0,120.0,80.43,82.1,63.93,59.66,4.65,81.36,64.5,24.2,1616.08,74.63,42.19,80.0,1487.68,0.0,61.95,1.18,119.91,64.53,84.3,74.0,-74.93,2
50.0,42.0,110.0,1992.86,71.0,-79.86,120.0,80.0,9100.0,50.0,58.93,19.14,1.28,37.32,10074.58,50.82,54.32,63.51,59.22,49.64,37.56,80.0,100.0,81.0,140.12,70.4,72.9,62.04,60.56,16.38,71.11,65.98,26.0,2212.06,49.29,30.92,80.0,2603.11,0.0,62.81,1.24,119.91,65.88,58.99,71.0,-77.74,1
50.0,43.0,142.68,2991.88,68.0,-79.49,125.0,80.0,10500.0,50.0,69.2,1.85,1.24,47.12,10529.83,47.2,50.94,66.22,58.35,50.02,46.81,80.0,100.0,81.0,141.78,70.94,73.38,61.65,66.26,9.65,71.46,65.24,19.5,1725.03,45.12,29.14,80.0,1525.94,0.0,68.8,1.2,125.03,70.95,83.98,73.0,-74.57,2
25.0,41.5,146.1,2038.55,63.0,-45.0,120.0,80.0,9400.0,50.0,63.52,1.65,1.28,52.61,10427.37,50.47,46.6,61.99,61.37,49.58,53.23,80.0,100.0,81.0,89.91,67.07,69.21,58.67,55.98,5.84,67.71,72.9,22.0,1686.77,46.72,28.33,80.0,4365.76,0.0,64.74,1.21,119.91,81.52,82.34,84.0,-51.63,1
50.0,41.5,97.0,2081.93,65.0,-80.0,120.0,80.0,9400.0,50.0,38.53,18.57,1.26,43.06,9523.35,50.5,51.37,62.58,63.06,49.89,45.67,80.0,100.0,81.0,128.85,77.58,79.18,62.71,58.0,3.88,78.8,61.2,21.82,1693.26,37.79,30.45,80.0,1859.92,0.0,88.77,1.2,33.37,82.8,26.08,82.0,-33.34,2
50.0,43.0,100.0,2897.65,71.0,-54.56,120.0,80.0,10130.0,49.88,48.25,2.9,1.25,44.11,9293.13,50.54,51.82,61.72,61.37,50.06,43.51,80.0,100.0,81.0,120.0,79.98,81.13,64.98,60.14,7.25,80.75,61.3,25.0,1648.51,45.34,45.25,80.0,2212.06,0.0,59.7,1.18,119.91,69.99,84.46,70.0,-80.2,2
50.0,41.5,123.87,2038.55,67.0,-63.01,125.0,80.0,9400.0,50.0,54.07,21.55,1.26,47.91,9376.13,50.25,49.59,67.07,63.44,50.02,48.44,80.0,100.0,81.0,135.19,85.68,86.61,67.07,64.37,0.0,86.97,74.09,24.0,1712.71,47.36,29.41,80.0,1808.69,0.0,59.05,1.22,120.23,74.28,51.09,79.0,-57.98,1
50.0,40.5,100.0,1982.74,59.0,-79.85,120.0,80.0,9800.0,50.0,11.88,57.22,1.08,6.02,14022.05,32.59,39.48,51.97,41.53,51.37,5.87,75.0,100.0,70.0,135.19,57.68,59.47,55.37,54.12,10.61,58.16,63.73,100.0,8542.8,86.49,22.78,20.0,2929.96,0.0,18.45,0.94,1.98,63.73,14.0,73.0,2.65,1
50.0,43.0,95.15,2917.67,66.0,-47.57,120.0,80.0,10300.0,50.0,71.23,16.64,1.22,46.49,9305.45,50.69,51.46,62.96,64.37,49.99,46.57,80.0,100.0,81.0,125.31,80.14,106.16,62.29,58.19,11.15,81.23,67.13,19.64,1718.55,45.34,29.31,80.0,2058.37,0.0,76.23,0.5,125.03,67.35,83.66,74.0,-70.0,0
50.0,41.5,120.0,2216.1,72.0,-60.92,120.0,80.0,9300.0,50.0,68.58,20.11,1.24,42.54,9286.64,49.03,62.61,61.81,61.59,49.73,42.61,80.0,100.0,81.0,119.29,80.72,82.16,64.44,58.48,22.02,81.68,66.3,20.0,1648.51,43.39,27.76,80.0,2173.8,0.0,44.84,1.23,120.56,75.25,84.83,75.0,-70.68,1
50.0,41.5,115.0,2081.93,37.5,-80.0,120.0,80.0,9600.0,50.0,35.07,58.27,1.08,41.41,10215.95,49.86,50.66,62.52,62.77,50.6,44.73,80.0,100.0,81.0,120.0,68.41,70.4,59.34,53.55,10.71,69.02,62.04,22.96,2218.55,48.8,27.09,80.0,2551.88,0.0,53.64,0.96,119.58,65.25,72.39,65.0,-79.85,0
50.0,42.0,100.0,2679.49,61.6,-75.67,125.0,80.0,9500.0,50.0,34.98,2.03,1.26,37.9,9427.37,50.44,52.91,62.7,62.35,49.22,38.65,80.0,100.0,81.0,126.38,81.61,83.15,64.82,59.73,5.58,82.61,60.53,20.5,1712.71,43.45,27.89,80.0,1289.23,0.0,59.05,1.22,125.03,69.42,48.41,69.0,-80.2,1
50.0,40.5,112.0,2296.3,64.0,-72.57,120.0,80.0,9300.0,40.71,54.83,24.34,1.28,51.65,9299.61,46.78,48.61,65.11,64.7,50.28,51.72,80.0,100.0,81.0,115.08,83.06,84.44,65.59,60.75,0.0,83.99,64.34,28.43,1917.64,55.24,34.12,80.0,2449.42,0.0,63.98,1.21,119.58,77.43,82.21,78.0,-72.82,2
50.0,43.0,130.0,2846.51,77.0,-63.36,120.0,80.0,10300.0,50.0,39.03,120.75,1.28,48.89,9299.61,49.35,58.89,64.34,65.08,50.21,47.24,80.0,100.0,81.0,117.54,82.96,84.53,66.14,60.82,18.82,83.89,71.17,20.0,1872.24,46.43,28.23,80.0,2699.09,0.0,68.33,1.13,119.26,70.88,83.41,79.0,-68.22,1
50.0,41.68,135.0,1904.29,66.0,-80.0,120.0,80.0,9500.0,51.11,1.62,20.97,1.35,43.13,10017.51,24.17,48.19,62.2,41.21,49.22,41.81,80.0,100.0,81.0,110.48,67.26,69.54,58.93,63.64,14.62,67.74,57.01,20.0,1949.42,47.36,27.69,80.0,1891.7,0.0,64.54,1.26,121.21,69.47,82.07,70.0,-65.76,0
50.0,43.0,128.0,2846.51,79.0,-57.75,120.0,80.0,10300.0,50.0,36.69,120.94,1.28,50.38,9273.67,49.25,58.89,64.34,65.08,50.21,51.13,80.0,100.0,81.0,130.24,82.96,84.53,66.14,60.91,18.82,83.89,70.02,19.0,1744.49,45.12,28.16,80.0,2083.66,0.0,71.09,1.13,119.58,80.5,82.46,81.0,-65.4,1
50.0,40.5,120.0,1990.32,62.0,-79.99,135.0,80.0,9600.0,50.0,58.22,7.7,1.25,45.52,9574.58,49.29,46.75,63.22,64.31,49.7,45.9,80.0,100.0,81.0,89.36,75.59,77.29,61.75,55.44,3.5,76.65,60.94,26.0,2205.58,48.48,27.93,80.0,3730.87,0.0,59.77,0.87,119.58,65.57,83.93,66.0,-80.2,1
50.0,43.0,154.81,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,8.84,1.75,1.27,32.9,10119.97,38.01,47.37,67.72,43.2,48.71,34.37,80.0,100.0,81.0,141.32,72.0,74.21,60.91,69.47,3.46,72.51,73.12,35.12,2929.96,62.39,26.35,80.0,2411.15,0.0,43.96,1.21,84.99,79.47,70.15,82.0,-50.6,2
50.0,41.5,125.0,2036.39,68.0,-80.0,125.0,80.0,9390.0,40.71,6.8,14.24,1.26,13.41,9197.15,39.9,45.25,48.84,42.88,50.31,13.12,80.0,100.0,81.0,125.31,67.58,69.44,59.76,53.51,3.63,68.15,69.24,11.71,1314.53,51.01,26.01,80.0,1500.65,0.0,49.25,1.22,120.88,70.5,94.02,71.0,-67.19,1
50.0,43.0,127.19,2609.3,72.0,-79.16,120.0,80.0,10200.0,50.33,65.18,21.25,1.05,45.3,9510.38,49.22,60.78,62.96,61.94,49.7,45.38,80.0,100.0,81.0,135.87,81.39,83.12,65.85,61.01,20.87,82.55,62.71,21.15,1686.77,44.51,27.96,80.0,1481.19,0.0,64.12,0.89,48.44,62.71,29.57,69.0,-80.2,0
